MSSubClass,LotFrontage,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,TotalBsmtSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,GarageFinish,GarageCars,Id
20,4.382026634673881,0.1494174091843728,5,1961,1961,0.6113776559287183,0.4345442083618917,882.0,0,6.79794041297493,1,0.518848526387937,0.4283755997258396,1.0,1461
20,4.394449154672439,0.1494174091843728,6,1958,1958,0.6113776559287183,0.4345442083618917,1329.0,0,7.192182058713246,1,0.387251542152159,0.4283755997258396,1.0,1462
60,4.30406509320417,0.0589444825222755,5,1997,1998,0.6113776559287183,0.4050719671007539,928.0,701,7.395721608602045,2,0.518848526387937,0.251542152159013,2.0,1463
60,4.356708826689592,0.0589444825222755,6,1998,1998,0.6113776559287183,0.4345442083618917,926.0,678,7.38025578842646,2,0.387251542152159,0.251542152159013,2.0,1464
120,3.7612001156935615,0.0178204249485949,8,1992,1992,0.3365318711446196,0.4050719671007539,1280.0,0,7.154615356913663,2,0.387251542152159,0.2666209732693625,2.0,1465
60,4.31748811353631,0.0589444825222755,6,1993,1994,0.6113776559287183,0.4050719671007539,763.0,892,7.411556287811163,2,0.518848526387937,0.251542152159013,2.0,1466
20,4.204692619390966,0.0589444825222755,6,1992,2007,0.6113776559287183,0.4050719671007539,1168.0,0,7.079184394609668,2,0.518848526387937,0.251542152159013,2.0,1467
60,4.143134726391533,0.0589444825222755,6,1998,1998,0.6113776559287183,0.4050719671007539,789.0,676,7.289610521451167,2,0.518848526387937,0.251542152159013,2.0,1468
20,4.442651256490317,0.0589444825222755,7,1990,1990,0.6113776559287183,0.4050719671007539,1300.0,0,7.201170883281678,1,0.387251542152159,0.4283755997258396,2.0,1469
20,4.248495242049359,0.1494174091843728,4,1970,1970,0.6113776559287183,0.4345442083618917,882.0,0,6.782192056006791,1,0.518848526387937,0.251542152159013,2.0,1470
120,3.258096538021482,0.1494174091843728,7,1999,1999,0.3365318711446196,0.4050719671007539,1405.0,0,7.198183577101943,2,0.387251542152159,0.251542152159013,2.0,1471
160,3.044522437723423,0.0095956134338588,6,1971,1971,0.6113776559287183,0.4345442083618917,483.0,504,6.894670039433482,1,0.518848526387937,0.4283755997258396,1.0,1472
160,3.044522437723423,0.0095956134338588,5,1971,1971,0.6113776559287183,0.4345442083618917,525.0,567,6.9957661563048505,1,0.518848526387937,0.4283755997258396,1.0,1473
160,3.1780538303479458,0.0095956134338588,6,1975,1975,0.6113776559287183,0.4345442083618917,855.0,601,7.283448228756631,2,0.387251542152159,0.4283755997258396,2.0,1474
120,3.1780538303479458,0.0095956134338588,7,1975,1975,0.6113776559287183,0.4050719671007539,836.0,0,6.728628613084702,1,0.518848526387937,0.4283755997258396,1.0,1475
60,4.624972813284271,0.0610006854009595,9,2009,2010,0.0376970527758738,0.093899931459904,1590.0,707,7.755338812846501,2,0.071967100753941,0.251542152159013,3.0,1476
20,4.543294782270004,0.0610006854009595,8,2009,2010,0.3365318711446196,0.4050719671007539,1544.0,0,7.342131730584722,2,0.387251542152159,0.2666209732693625,3.0,1477
20,4.499809670330265,0.0610006854009595,9,2005,2005,0.3365318711446196,0.093899931459904,1698.0,0,7.437206366871292,2,0.071967100753941,0.251542152159013,3.0,1478
20,4.3694478524670215,0.0610006854009595,8,2005,2006,0.3365318711446196,0.093899931459904,1822.0,0,7.507690077819904,2,0.071967100753941,0.2666209732693625,3.0,1479
20,4.700480365792417,0.0610006854009595,9,2003,2004,0.0376970527758738,0.093899931459904,2846.0,0,7.899524472032198,2,0.071967100753941,0.251542152159013,3.0,1480
60,4.653960350157523,0.0610006854009595,8,2002,2002,0.3365318711446196,0.4050719671007539,1671.0,563,7.718685495198466,2,0.387251542152159,0.251542152159013,3.0,1481
120,3.713572066704308,0.0610006854009595,8,2006,2006,0.3365318711446196,0.4050719671007539,1370.0,0,7.222566018822171,2,0.387251542152159,0.2666209732693625,2.0,1482
20,4.605170185988092,0.0589444825222755,6,2005,2005,0.3365318711446196,0.4050719671007539,1324.0,0,7.188412736496954,2,0.387251542152159,0.251542152159013,2.0,1483
120,3.7612001156935615,0.0075394105551747,7,2006,2006,0.3365318711446196,0.4050719671007539,1145.0,0,7.0431599159883405,2,0.387251542152159,0.251542152159013,2.0,1484
80,4.204692619390966,0.0589444825222755,7,2004,2004,0.3365318711446196,0.4050719671007539,384.0,630,7.2254814727822945,2,0.387251542152159,0.251542152159013,2.0,1485
