Id,datetime,yr,mnth,hr,season,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1975,28/03/2011,0,3,2,2,0,1,1,1,00.22,1.578472222,00.44,1.140277778
6013,13/09/2011,0,9,2,3,0,2,1,1,00.06,3.998611111,0.054166667,0
14219,20/08/2012,1,8,15,3,0,1,1,1,0.05,4.629861111,00.54,1.761805556
10199,06/03/2012,1,3,0,1,0,2,1,1,00.22,1.472916667,00.37,2.072916667
7446,11/11/2011,0,11,20,4,1,5,0,1,00.32,2.209722222,00.39,0.134722222
11476,28/04/2012,1,4,8,2,0,6,0,1,00.38,2.735416667,00.04,0.932638889
16152,10/11/2012,1,11,17,4,0,6,0,1,00.05,3.366666667,00.45,0.134722222
14440,29/08/2012,1,8,20,3,0,3,1,1,0.047222222,4.419444444,00.57,0
6830,17/10/2011,0,10,3,4,0,1,1,1,00.56,3.682638889,00.49,0.134722222
16661,01/12/2012,1,12,23,4,0,6,0,2,00.32,2.420138889,0.05625,0
10617,23/03/2012,1,3,11,2,0,5,1,2,0.043055556,4.103472222,0.050694444,0.725694444
9107,20/01/2012,1,1,8,1,0,5,1,1,00.22,1.472916667,0.044444444,1.761805556
13707,30/07/2012,1,7,7,3,0,1,1,1,00.07,4.629861111,0.054861111,0.622222222
11585,02/05/2012,1,5,21,2,0,3,1,1,00.52,00.05,0.053472222,1.554861111
3556,02/06/2011,0,6,1,2,0,4,1,1,0.05,4.524305556,00.38,0.725694444
1720,17/03/2011,0,3,7,1,0,4,1,1,00.32,2.314583333,0.052777778,0.932638889
9649,11/02/2012,1,2,23,1,0,6,0,3,00.12,0.526388889,00.05,3.420138889
5049,03/08/2011,0,8,6,3,0,3,1,3,0.05,4.734722222,0.045833333,3.420138889
4178,27/06/2011,0,6,23,3,0,1,1,1,0.047222222,4.419444444,0.047916667,0
14467,30/08/2012,1,8,23,3,0,4,1,1,00.07,4.629861111,0.051388889,0.725694444
4076,23/06/2011,0,6,17,3,0,4,1,2,0.05,4.734722222,00.07,2.4875
2849,03/05/2011,0,5,14,2,0,2,1,2,00.07,4.524305556,00.58,3.627777778
16350,18/11/2012,1,11,23,4,0,0,0,1,00.36,2.420138889,0.045833333,1.554861111
10686,26/03/2012,1,3,8,2,0,1,1,1,00.44,3.051388889,0.043055556,1.554861111
1165,21/02/2011,0,2,7,1,1,1,0,2,00.42,2.945833333,00.26,1.969444444
15066,24/09/2012,1,9,22,4,0,1,1,1,00.05,3.366666667,00.51,1.554861111
5191,09/08/2011,0,8,4,3,0,2,1,1,00.07,4.629861111,0.051388889,0
8470,24/12/2011,0,12,13,1,0,6,0,1,00.34,0.210416667,00.39,2.072916667
9660,12/02/2012,1,2,10,1,0,0,0,1,00.12,0.736805556,00.42,2.4875
12587,13/06/2012,1,6,15,2,0,3,1,1,0.05,4.524305556,00.32,3.420138889
2377,13/04/2011,0,4,22,2,0,3,1,1,00.42,2.945833333,0.046527778,0.134722222
15810,25/10/2012,1,10,22,4,0,4,1,2,00.54,3.577777778,0.057638889,0.622222222
12544,11/06/2012,1,6,20,2,0,1,1,2,0.051388889,4.629861111,00.48,1.554861111
15542,14/10/2012,1,10,18,4,0,0,0,1,00.58,3.788194444,00.06,1.761805556
4007,20/06/2011,0,6,20,2,0,1,1,1,0.045833333,4.313888889,0.047916667,1.554861111
3529,31/05/2011,0,5,22,2,0,2,1,1,0.051388889,0.484027778,00.07,1.140277778
14740,11/09/2012,1,9,8,3,0,2,1,1,00.54,3.577777778,0.047222222,0.622222222
15926,01/11/2012,1,11,6,4,0,4,1,1,00.34,2.314583333,0.042361111,1.140277778
15490,12/10/2012,1,10,14,4,0,5,1,1,00.56,3.682638889,00.37,3.213194444
11493,29/04/2012,1,4,1,2,0,0,0,2,00.36,2.420138889,0.05625,0.932638889
3262,20/05/2011,0,5,19,2,0,5,1,1,00.58,3.788194444,0.044444444,0.622222222
10212,06/03/2012,1,3,13,1,0,2,1,1,00.03,0.210416667,00.39,0.932638889
15975,03/11/2012,1,11,7,4,0,6,0,2,00.32,0.210416667,00.49,1.761805556
5771,02/09/2011,0,9,21,3,0,5,1,2,0.044444444,4.209027778,0.050694444,0.622222222
12512,10/06/2012,1,6,12,2,0,0,0,1,0.056944444,4.945138889,00.03,0
13704,30/07/2012,1,7,4,3,0,1,1,1,0.045833333,4.209027778,0.057638889,0
13904,07/08/2012,1,8,12,3,0,2,1,2,00.08,5.261111111,00.55,0.932638889
6201,20/09/2011,0,9,22,3,0,2,1,1,00.56,3.682638889,0.065277778,0
15071,25/09/2012,1,9,3,4,0,2,1,1,00.42,2.945833333,0.049305556,0.622222222
16877,10/12/2012,1,12,23,4,0,1,1,1,00.46,3.15625,0.061111111,1.761805556
4885,27/07/2011,0,7,10,3,0,3,1,1,0.054166667,4.734722222,00.33,0
15488,12/10/2012,1,10,12,4,0,5,1,1,00.54,3.577777778,00.39,3.213194444
11767,10/05/2012,1,5,11,2,0,4,1,1,00.52,00.05,00.48,3.627777778
2587,22/04/2011,0,4,16,2,0,5,1,3,00.34,2.314583333,0.060416667,0.932638889
2330,11/04/2011,0,4,23,2,0,1,1,3,00.58,3.788194444,00.06,0
12421,06/06/2012,1,6,17,2,0,3,1,1,0.043055556,4.313888889,00.43,0.932638889
1173,21/02/2011,0,2,15,1,1,1,0,2,00.03,1.89375,00.07,3.109722222
830,07/02/2011,0,2,0,1,0,1,1,1,00.24,1.999305556,0.045138889,0
11127,13/04/2012,1,4,19,2,0,5,1,1,00.54,3.577777778,00.24,1.140277778
3453,28/05/2011,0,5,18,2,0,6,0,1,0.05,4.734722222,0.043055556,1.761805556
16693,03/12/2012,1,12,7,4,0,1,1,2,00.34,2.525,0.064583333,0
4161,27/06/2011,0,6,6,3,0,1,1,2,0.043055556,4.103472222,0.054166667,1.140277778
5363,16/08/2011,0,8,8,3,0,2,1,1,00.07,4.524305556,00.58,3.109722222
13828,04/08/2012,1,8,8,3,0,6,0,1,0.051388889,5.050694444,0.05,0.134722222
8622,31/12/2011,0,12,0,1,0,6,0,2,00.38,2.735416667,0.043055556,2.280555556
2067,31/03/2011,0,3,23,2,0,4,1,3,00.26,1.788888889,1,1.140277778
11324,22/04/2012,1,4,0,2,0,0,0,2,00.46,3.15625,0.056944444,0.134722222
4978,31/07/2011,0,7,7,3,0,0,0,1,0.051388889,4.734722222,00.58,0.932638889
9846,20/02/2012,1,2,5,1,1,1,0,2,00.24,1.472916667,00.06,2.4875
13046,02/07/2012,1,7,18,3,0,1,1,1,0.058333333,5.050694444,00.32,1.140277778
471,21/01/2011,0,1,15,1,0,5,1,1,00.16,0.841666667,00.26,3.109722222
6970,23/10/2011,0,10,0,4,0,0,0,1,00.36,2.630555556,0.060416667,0
13670,28/07/2012,1,7,18,3,0,6,0,1,0.056944444,5.155555556,00.43,1.969444444
13535,23/07/2012,1,7,3,3,0,1,1,2,0.045833333,4.103472222,0.065277778,0.622222222
355,16/01/2011,0,1,6,1,0,0,0,2,00.26,1.788888889,00.56,1.140277778
12916,27/06/2012,1,6,8,3,0,3,1,1,0.043055556,4.313888889,00.43,2.280555556
9345,30/01/2012,1,1,6,1,0,1,1,1,00.22,1.472916667,00.44,1.761805556
3913,16/06/2011,0,6,22,2,0,4,1,3,0.043055556,3.998611111,0.057638889,1.761805556
7275,04/11/2011,0,11,17,4,0,5,1,1,00.42,2.945833333,00.38,2.4875
13829,04/08/2012,1,8,9,3,0,6,0,1,0.054166667,5.261111111,0.045138889,1.554861111
14088,15/08/2012,1,8,4,3,0,3,1,1,0.044444444,3.998611111,0.057638889,0.725694444
9509,06/02/2012,1,2,2,1,0,1,1,1,00.22,1.89375,0.052083333,0
220,10/01/2011,0,1,10,1,0,1,1,2,00.14,0.841666667,00.05,2.072916667
6381,28/09/2011,0,9,10,4,0,3,1,2,0.043055556,3.788194444,0.065277778,0
13480,20/07/2012,1,7,20,3,0,5,1,3,0.044444444,3.998611111,0.057638889,2.695138889
4253,01/07/2011,0,7,2,3,0,5,1,1,0.043055556,4.209027778,0.047916667,0
2108,02/04/2011,0,4,16,2,0,6,0,1,00.38,2.735416667,0.043055556,2.280555556
11548,01/05/2012,1,5,8,2,0,2,1,2,00.52,00.05,0.065277778,1.969444444
1213,23/02/2011,0,2,14,1,0,3,1,1,00.32,2.314583333,00.29,0.725694444
5549,24/08/2011,0,8,2,3,0,3,1,1,00.58,3.788194444,0.047222222,0.932638889
10358,12/03/2012,1,3,16,1,0,1,1,1,0.043055556,4.313888889,00.35,3.109722222
14003,11/08/2012,1,8,15,3,0,6,0,1,00.08,5.050694444,00.46,1.969444444
12819,23/06/2012,1,6,7,3,0,6,0,1,0.044444444,3.998611111,0.057638889,1.140277778
13693,29/07/2012,1,7,17,3,0,0,0,1,0.056944444,5.155555556,00.41,1.140277778
7492,13/11/2011,0,11,18,4,0,0,0,1,00.52,00.05,00.27,2.280555556
2514,19/04/2011,0,4,15,2,0,2,1,2,00.54,3.577777778,0.045138889,1.140277778
2798,01/05/2011,0,5,11,2,0,0,0,1,00.46,3.15625,0.056944444,0.725694444
12619,14/06/2012,1,6,23,2,0,4,1,2,0.043055556,4.209027778,0.047916667,1.140277778
7069,27/10/2011,0,10,3,4,0,4,1,3,00.46,3.15625,0.065277778,0
4994,31/07/2011,0,7,23,3,0,0,0,1,0.051388889,0.484027778,0.045833333,1.554861111
1830,21/03/2011,0,3,23,2,0,1,1,1,00.46,3.15625,0.061111111,0.622222222
12815,23/06/2012,1,6,3,3,0,6,0,2,0.044444444,3.998611111,0.057638889,0.622222222
2083,01/04/2011,0,4,15,2,0,5,1,1,00.34,0.210416667,00.46,2.902083333
12600,14/06/2012,1,6,4,2,0,4,1,2,00.06,4.313888889,00.56,1.761805556
537,24/01/2011,0,1,12,1,0,1,1,2,00.12,0.947222222,00.42,0.134722222
4972,31/07/2011,0,7,1,3,0,0,0,1,0.051388889,4.734722222,0.043055556,0.622222222
10336,11/03/2012,1,3,18,1,0,0,0,1,00.52,00.05,00.29,1.969444444
9826,19/02/2012,1,2,8,1,0,0,0,2,00.24,1.578472222,00.56,0.134722222
14122,16/08/2012,1,8,14,3,0,4,1,1,0.056944444,4.945138889,00.32,0
7682,21/11/2011,0,11,16,4,0,1,1,3,00.44,3.051388889,0.065277778,1.554861111
8132,10/12/2011,0,12,11,4,0,6,0,1,00.32,1.999305556,00.53,2.902083333
14928,19/09/2012,1,9,4,3,0,3,1,2,00.52,00.05,0.047222222,2.4875
1183,22/02/2011,0,2,7,1,0,2,1,2,00.12,0.841666667,00.08,1.969444444
2535,20/04/2011,0,4,12,2,0,3,1,1,00.07,4.524305556,00.48,2.695138889
5783,03/09/2011,0,9,9,3,0,6,0,2,0.045833333,4.313888889,0.047916667,1.761805556
13288,12/07/2012,1,7,20,3,0,4,1,1,0.051388889,4.629861111,00.48,1.554861111
523,23/01/2011,0,1,21,1,0,0,0,1,00.01,0.736805556,00.36,0.134722222
505,23/01/2011,0,1,2,1,0,0,0,1,00.02,0.420833333,0.043055556,0.932638889
12968,29/06/2012,1,6,12,3,0,5,1,2,0.063888889,6.102777778,00.04,1.761805556
9118,20/01/2012,1,1,19,1,0,5,1,2,00.02,1.578472222,00.37,0.725694444
15672,20/10/2012,1,10,4,4,0,6,0,1,00.44,3.051388889,0.05,0
5429,19/08/2011,0,8,2,3,0,5,1,3,0.044444444,3.998611111,0.057638889,0
15102,26/09/2012,1,9,10,4,0,3,1,1,00.06,4.103472222,0.050694444,1.969444444
13178,08/07/2012,1,7,6,3,0,0,0,1,0.054166667,5.365972222,00.07,0.932638889
16429,22/11/2012,1,11,6,4,1,4,0,1,00.26,1.89375,00.07,0.725694444
16096,08/11/2012,1,11,9,4,0,4,1,1,00.32,1.999305556,00.31,2.4875
10958,06/04/2012,1,4,17,2,0,5,1,1,00.52,00.05,00.23,2.902083333
11246,18/04/2012,1,4,18,2,0,3,1,2,00.42,2.945833333,0.053472222,0
2851,03/05/2011,0,5,16,2,0,2,1,1,0.05,4.629861111,00.54,3.213194444
2869,04/05/2011,0,5,10,2,0,3,1,2,00.34,2.209722222,0.064583333,1.969444444
4597,15/07/2011,0,7,10,3,0,5,1,2,0.045833333,4.313888889,0.042361111,1.140277778
15379,07/10/2012,1,10,23,4,0,0,0,1,00.36,2.420138889,0.064583333,0.932638889
5031,02/08/2011,0,8,12,3,0,2,1,1,0.059722222,5.155555556,00.03,1.969444444
1313,27/02/2011,0,2,21,1,0,0,0,1,00.38,2.735416667,0.043055556,1.140277778
13409,17/07/2012,1,7,21,3,0,2,1,1,0.056944444,5.365972222,00.52,0.932638889
1846,22/03/2011,0,3,15,2,0,2,1,1,00.05,3.366666667,00.42,1.554861111
4019,21/06/2011,0,6,8,3,0,2,1,2,0.043055556,3.893055556,0.061111111,0.725694444
12665,16/06/2012,1,6,21,2,0,6,0,2,0.044444444,4.313888889,00.05,1.554861111
9374,31/01/2012,1,1,11,1,0,2,1,1,00.04,2.840972222,00.37,1.969444444
7583,17/11/2011,0,11,13,4,0,4,1,2,00.34,0.210416667,00.49,3.109722222
3804,12/06/2011,0,6,9,2,0,0,0,1,0.05,4.734722222,0.045833333,0
13740,31/07/2012,1,7,16,3,0,2,1,1,0.052777778,4.945138889,00.58,1.554861111
13964,10/08/2012,1,8,0,3,0,5,1,1,00.07,4.524305556,0.045138889,0.622222222
11409,25/04/2012,1,4,13,2,0,3,1,1,00.56,3.682638889,00.26,1.554861111
13334,14/07/2012,1,7,18,3,0,6,0,1,0.05,0.484027778,0.054861111,0.932638889
4779,23/07/2011,0,7,0,3,0,6,0,1,0.056944444,5.471527778,00.56,0
15610,17/10/2012,1,10,14,4,0,3,1,2,00.56,3.682638889,00.43,1.140277778
4080,23/06/2011,0,6,21,3,0,4,1,1,00.07,4.629861111,0.051388889,0.134722222
10854,02/04/2012,1,4,9,2,0,1,1,1,00.38,2.735416667,00.54,2.4875
2894,05/05/2011,0,5,11,2,0,4,1,1,00.52,00.05,00.36,3.109722222
13021,01/07/2012,1,7,17,3,0,0,0,1,0.063888889,0.557638889,00.26,2.072916667
6238,22/09/2011,0,9,11,3,0,4,1,2,0.044444444,3.998611111,0.061805556,0.134722222
8614,30/12/2011,0,12,16,1,0,5,1,1,00.42,2.945833333,00.47,0.134722222
4320,03/07/2011,0,7,21,3,0,0,0,2,0.045833333,4.209027778,0.057638889,1.140277778
15315,05/10/2012,1,10,7,4,0,5,1,1,00.52,00.05,0.057638889,0.725694444
11892,15/05/2012,1,5,16,2,0,2,1,1,0.047222222,4.419444444,0.045138889,1.140277778
11792,11/05/2012,1,5,12,2,0,5,1,1,00.56,3.682638889,00.28,2.902083333
12853,24/06/2012,1,6,17,3,0,0,0,1,0.058333333,5.050694444,00.32,1.761805556
11543,01/05/2012,1,5,3,2,0,2,1,2,00.05,3.366666667,0.053472222,0
15357,07/10/2012,1,10,1,4,0,0,0,1,00.44,3.051388889,00.54,1.554861111
3890,15/06/2011,0,6,23,2,0,3,1,1,0.043055556,4.313888889,00.53,0
14103,15/08/2012,1,8,19,3,0,3,1,1,00.07,4.524305556,0.042361111,0.932638889
12206,28/05/2012,1,5,18,2,1,1,0,1,00.08,5.365972222,00.59,2.072916667
5591,25/08/2011,0,8,20,3,0,4,1,1,0.044444444,4.103472222,0.054166667,2.4875
846,07/02/2011,0,2,16,1,0,1,1,2,00.36,2.420138889,00.57,0.932638889
13521,22/07/2012,1,7,13,3,0,0,0,2,00.07,4.524305556,0.045138889,0.622222222
6529,04/10/2011,0,10,14,4,0,2,1,1,00.58,3.788194444,00.53,1.761805556
7331,07/11/2011,0,11,1,4,0,1,1,1,00.34,2.525,0.060416667,0
8141,10/12/2011,0,12,20,4,0,6,0,1,00.24,1.578472222,00.35,1.554861111
10025,27/02/2012,1,2,17,1,0,1,1,1,00.54,3.577777778,00.24,3.109722222
40,02/01/2011,0,1,16,1,0,0,0,3,00.34,2.314583333,0.049305556,1.140277778
15118,27/09/2012,1,9,2,4,0,4,1,1,00.06,3.998611111,0.054166667,0.622222222
16575,28/11/2012,1,11,8,4,0,3,1,1,00.24,1.472916667,00.06,1.969444444
2943,07/05/2011,0,5,12,2,0,6,0,1,00.06,4.313888889,00.04,0.134722222
11604,03/05/2012,1,5,16,2,0,4,1,1,0.047222222,4.419444444,00.57,1.140277778
5110,05/08/2011,0,8,19,3,0,5,1,1,0.051388889,4.734722222,00.55,1.761805556
13350,15/07/2012,1,7,10,3,0,0,0,1,0.052777778,5.050694444,0.045833333,0.932638889
10955,06/04/2012,1,4,14,2,0,5,1,1,00.48,3.261805556,00.29,2.695138889
8620,30/12/2011,0,12,22,1,0,5,1,2,00.34,2.314583333,0.049305556,1.140277778
9594,09/02/2012,1,2,16,1,0,4,1,1,00.34,2.314583333,00.36,0
7241,03/11/2011,0,11,7,4,0,4,1,2,00.32,2.314583333,0.05625,0.622222222
4551,13/07/2011,0,7,12,3,0,3,1,1,0.058333333,5.261111111,00.41,1.969444444
174,08/01/2011,0,1,12,1,0,6,0,2,00.02,1.2625,00.59,2.4875
